1863181;19;19;d00004;2017-06-08 22:45:00;0.0;970.0;0.0;0.0;0.0;0.0;19;lvami04_data
1900031;20;20;d00005;2017-06-08 22:45:00;0.0;320.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935342;21;21;d00006;2017-06-08 22:45:00;0.0;400.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970552;22;22;d00007;2017-06-08 22:45:00;0.0;540.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008669;23;23;d00008;2017-06-08 22:45:00;0.0;680.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044887;24;24;d00009;2017-06-08 22:45:00;0.0;190.0;0.0;0.0;0.0;0.0;24;lvami09_data
2080069;25;25;d00010;2017-06-08 22:45:00;0.0;250.0;0.0;0.0;0.0;0.0;25;lvami10_data
1680;15;15;PM100;2017-06-08 22:45:10;156.0;162.8;0.0;0.0;0.0;169.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1681;15;15;PM100;2017-06-08 22:45:20;162.0;163.2;0.0;0.0;0.0;165.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1682;15;15;PM100;2017-06-08 22:45:30;168.0;163.6;0.0;0.0;0.0;174.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1683;15;15;PM100;2017-06-08 22:45:40;162.0;163.2;0.0;0.0;0.0;173.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1684;15;15;PM100;2017-06-08 22:45:50;168.0;163.6;0.0;0.0;0.0;165.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1685;15;15;PM100;2017-06-08 22:46:00;174.0;164.0;0.0;0.0;0.0;164.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1686;15;15;PM100;2017-06-08 22:46:10;168.0;163.6;0.0;0.0;0.0;158.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1687;15;15;PM100;2017-06-08 22:46:20;168.0;163.6;0.0;0.0;0.0;158.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1688;15;15;PM100;2017-06-08 22:46:30;162.0;163.2;0.0;0.0;0.0;158.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1689;15;15;PM100;2017-06-08 22:46:40;162.0;163.2;0.0;0.0;0.0;159.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1690;15;15;PM100;2017-06-08 22:46:50;180.0;163.2;0.0;0.0;0.0;158.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1691;15;15;PM100;2017-06-08 22:47:00;174.0;162.8;0.0;0.0;0.0;162.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1692;15;15;PM100;2017-06-08 22:47:10;174.0;162.8;0.0;0.0;0.0;161.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1693;15;15;PM100;2017-06-08 22:47:20;168.0;162.4;0.0;0.0;0.0;169.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1694;15;15;PM100;2017-06-08 22:47:30;168.0;162.4;0.0;0.0;0.0;166.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1695;15;15;PM100;2017-06-08 22:47:40;168.0;162.4;0.0;0.0;0.0;165.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1696;15;15;PM100;2017-06-08 22:47:50;162.0;162.0;0.0;0.0;0.0;171.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1697;15;15;PM100;2017-06-08 22:48:00;162.0;162.0;0.0;0.0;0.0;176.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1698;15;15;PM100;2017-06-08 22:48:10;162.0;162.0;0.0;0.0;0.0;172.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1699;15;15;PM100;2017-06-08 22:48:20;168.0;162.4;0.0;0.0;0.0;169.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1700;15;15;PM100;2017-06-08 22:48:30;174.0;162.8;0.0;0.0;0.0;168.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1701;15;15;PM100;2017-06-08 22:48:40;168.0;162.4;0.0;0.0;0.0;163.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1702;15;15;PM100;2017-06-08 22:48:50;162.0;162.8;0.0;0.0;0.0;166.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1703;15;15;PM100;2017-06-08 22:49:00;156.0;162.4;0.0;0.0;0.0;166.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1704;15;15;PM100;2017-06-08 22:49:10;162.0;162.8;0.0;0.0;0.0;173.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1705;15;15;PM100;2017-06-08 22:49:20;162.0;162.8;0.0;0.0;0.0;173.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1706;15;15;PM100;2017-06-08 22:49:30;168.0;163.2;0.0;0.0;0.0;173.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1707;15;15;PM100;2017-06-08 22:49:40;168.0;163.2;0.0;0.0;0.0;170.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1708;15;15;PM100;2017-06-08 22:49:50;162.0;163.2;0.0;0.0;0.0;170.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1709;15;15;PM100;2017-06-08 22:50:00;162.0;163.2;0.0;0.0;0.0;166.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1710;15;15;PM100;2017-06-08 22:50:10;168.0;163.6;0.0;0.0;0.0;169.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1711;15;15;PM100;2017-06-08 22:50:20;162.0;163.2;0.0;0.0;0.0;169.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1712;15;15;PM100;2017-06-08 22:50:30;168.0;163.6;0.0;0.0;0.0;176.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1713;15;15;PM100;2017-06-08 22:50:40;168.0;163.6;0.0;0.0;0.0;176.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1714;15;15;PM100;2017-06-08 22:50:50;162.0;164.0;0.0;0.0;0.0;176.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1715;15;15;PM100;2017-06-08 22:51:00;162.0;164.0;0.0;0.0;0.0;170.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1716;15;15;PM100;2017-06-08 22:51:10;162.0;164.0;0.0;0.0;0.0;176.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1717;15;15;PM100;2017-06-08 22:51:20;168.0;164.4;0.0;0.0;0.0;176.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1718;15;15;PM100;2017-06-08 22:51:30;162.0;164.0;0.0;0.0;0.0;176.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1719;15;15;PM100;2017-06-08 22:51:40;168.0;164.4;0.0;0.0;0.0;171.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1720;15;15;PM100;2017-06-08 22:51:50;150.0;164.8;0.0;0.0;0.0;170.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1721;15;15;PM100;2017-06-08 22:52:00;150.0;164.8;0.0;0.0;0.0;175.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1722;15;15;PM100;2017-06-08 22:52:10;156.0;165.2;0.0;0.0;0.0;175.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1723;15;15;PM100;2017-06-08 22:52:20;156.0;165.2;0.0;0.0;0.0;175.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1724;15;15;PM100;2017-06-08 22:52:30;162.0;165.6;0.0;0.0;0.0;174.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1725;15;15;PM100;2017-06-08 22:52:40;168.0;166.0;0.0;0.0;0.0;160.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1726;15;15;PM100;2017-06-08 22:52:50;144.0;166.0;0.0;0.0;0.0;161.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1727;15;15;PM100;2017-06-08 22:53:00;150.0;166.4;0.0;0.0;0.0;165.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1728;15;15;PM100;2017-06-08 22:53:10;150.0;166.4;0.0;0.0;0.0;162.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1729;15;15;PM100;2017-06-08 22:53:20;156.0;166.8;0.0;0.0;0.0;164.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1730;15;15;PM100;2017-06-08 22:53:30;156.0;166.8;0.0;0.0;0.0;163.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1731;15;15;PM100;2017-06-08 22:53:40;162.0;167.2;0.0;0.0;0.0;155.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1732;15;15;PM100;2017-06-08 22:53:50;156.0;167.2;0.0;0.0;0.0;159.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1733;15;15;PM100;2017-06-08 22:54:00;162.0;167.6;0.0;0.0;0.0;163.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1734;15;15;PM100;2017-06-08 22:54:10;162.0;167.6;0.0;0.0;0.0;164.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1735;15;15;PM100;2017-06-08 22:54:20;162.0;167.6;0.0;0.0;0.0;164.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1736;15;15;PM100;2017-06-08 22:54:30;156.0;167.2;0.0;0.0;0.0;164.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1737;15;15;PM100;2017-06-08 22:54:40;162.0;167.6;0.0;0.0;0.0;168.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1738;15;15;PM100;2017-06-08 22:54:50;174.0;167.6;0.0;0.0;0.0;168.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1739;15;15;PM100;2017-06-08 22:55:00;174.0;167.6;0.0;0.0;0.0;169.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1740;15;15;PM100;2017-06-08 22:55:10;174.0;167.6;0.0;0.0;0.0;169.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1741;15;15;PM100;2017-06-08 22:55:20;174.0;167.6;0.0;0.0;0.0;168.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1742;15;15;PM100;2017-06-08 22:55:30;168.0;167.2;0.0;0.0;0.0;170.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1743;15;15;PM100;2017-06-08 22:55:40;168.0;167.2;0.0;0.0;0.0;184.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1744;15;15;PM100;2017-06-08 22:55:50;162.0;167.2;0.0;0.0;0.0;181.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1745;15;15;PM100;2017-06-08 22:56:00;174.0;168.0;0.0;0.0;0.0;183.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1746;15;15;PM100;2017-06-08 22:56:10;174.0;168.0;0.0;0.0;0.0;188.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1747;15;15;PM100;2017-06-08 22:56:20;180.0;168.4;0.0;0.0;0.0;178.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1748;15;15;PM100;2017-06-08 22:56:30;180.0;168.4;0.0;0.0;0.0;171.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1749;15;15;PM100;2017-06-08 22:56:40;180.0;168.4;0.0;0.0;0.0;177.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1750;15;15;PM100;2017-06-08 22:56:50;168.0;168.4;0.0;0.0;0.0;183.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1751;15;15;PM100;2017-06-08 22:57:00;174.0;168.8;0.0;0.0;0.0;183.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1752;15;15;PM100;2017-06-08 22:57:10;174.0;168.8;0.0;0.0;0.0;173.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1753;15;15;PM100;2017-06-08 22:57:20;168.0;168.4;0.0;0.0;0.0;171.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1754;15;15;PM100;2017-06-08 22:57:30;174.0;168.8;0.0;0.0;0.0;171.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1755;15;15;PM100;2017-06-08 22:57:40;180.0;169.2;0.0;0.0;0.0;171.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1756;15;15;PM100;2017-06-08 22:57:50;162.0;169.2;0.0;0.0;0.0;170.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1757;15;15;PM100;2017-06-08 22:58:00;162.0;169.2;0.0;0.0;0.0;170.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1758;15;15;PM100;2017-06-08 22:58:10;168.0;169.6;0.0;0.0;0.0;170.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1759;15;15;PM100;2017-06-08 22:58:20;168.0;169.6;0.0;0.0;0.0;175.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1760;15;15;PM100;2017-06-08 22:58:30;174.0;170.0;0.0;0.0;0.0;180.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1761;15;15;PM100;2017-06-08 22:58:40;180.0;170.4;0.0;0.0;0.0;181.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1762;15;15;PM100;2017-06-08 22:58:50;174.0;170.4;0.0;0.0;0.0;182.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1763;15;15;PM100;2017-06-08 22:59:00;174.0;170.4;0.0;0.0;0.0;176.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1764;15;15;PM100;2017-06-08 22:59:10;174.0;170.4;0.0;0.0;0.0;172.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1765;15;15;PM100;2017-06-08 22:59:20;174.0;170.4;0.0;0.0;0.0;182.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1766;15;15;PM100;2017-06-08 22:59:30;180.0;170.8;0.0;0.0;0.0;185.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1767;15;15;PM100;2017-06-08 22:59:40;180.0;170.8;0.0;0.0;0.0;187.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1768;15;15;PM100;2017-06-08 22:59:50;168.0;170.8;0.0;0.0;0.0;187.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1769;15;15;PM100;2017-06-08 23:00:00;174.0;171.2;0.0;0.0;0.0;187.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1754942;16;16;d00001;2017-06-08 23:00:00;0.0;80.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792928;17;17;d00002;2017-06-08 23:00:00;0.0;150.0;0.0;0.0;0.0;0.0;17;lvami02_data
1828073;18;18;d00003;2017-06-08 23:00:00;0.0;740.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863182;19;19;d00004;2017-06-08 23:00:00;0.0;1250.0;0.0;0.0;0.0;0.0;19;lvami04_data
1900032;20;20;d00005;2017-06-08 23:00:00;0.0;260.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935343;21;21;d00006;2017-06-08 23:00:00;0.0;430.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970553;22;22;d00007;2017-06-08 23:00:00;0.0;570.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008670;23;23;d00008;2017-06-08 23:00:00;0.0;1030.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044888;24;24;d00009;2017-06-08 23:00:00;0.0;140.0;0.0;0.0;0.0;0.0;24;lvami09_data
2080070;25;25;d00010;2017-06-08 23:00:00;0.0;380.0;0.0;0.0;0.0;0.0;25;lvami10_data
1770;15;15;PM100;2017-06-08 23:00:10;180.0;171.6;0.0;0.0;0.0;192.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1771;15;15;PM100;2017-06-08 23:00:20;180.0;171.6;0.0;0.0;0.0;186.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1772;15;15;PM100;2017-06-08 23:00:30;180.0;171.6;0.0;0.0;0.0;178.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1773;15;15;PM100;2017-06-08 23:00:40;186.0;172.0;0.0;0.0;0.0;178.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1774;15;15;PM100;2017-06-08 23:00:50;168.0;172.0;0.0;0.0;0.0;178.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1775;15;15;PM100;2017-06-08 23:01:00;168.0;172.0;0.0;0.0;0.0;173.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1776;15;15;PM100;2017-06-08 23:01:10;168.0;172.4;0.0;0.0;0.0;172.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1777;15;15;PM100;2017-06-08 23:01:20;168.0;172.0;0.0;0.0;0.0;167.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1778;15;15;PM100;2017-06-08 23:01:30;168.0;172.4;0.0;0.0;0.0;159.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1779;15;15;PM100;2017-06-08 23:01:40;174.0;172.4;0.0;0.0;0.0;158.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1780;15;15;PM100;2017-06-08 23:01:50;162.0;172.4;0.0;0.0;0.0;158.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1781;15;15;PM100;2017-06-08 23:02:00;162.0;172.4;0.0;0.0;0.0;164.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1782;15;15;PM100;2017-06-08 23:02:10;162.0;172.4;0.0;0.0;0.0;164.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1783;15;15;PM100;2017-06-08 23:02:20;162.0;172.4;0.0;0.0;0.0;164.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1784;15;15;PM100;2017-06-08 23:02:30;156.0;172.4;0.0;0.0;0.0;164.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1785;15;15;PM100;2017-06-08 23:02:40;162.0;172.0;0.0;0.0;0.0;161.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1786;15;15;PM100;2017-06-08 23:02:50;168.0;172.4;0.0;0.0;0.0;157.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1787;15;15;PM100;2017-06-08 23:03:00;168.0;172.0;0.0;0.0;0.0;157.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1788;15;15;PM100;2017-06-08 23:03:10;162.0;172.0;0.0;0.0;0.0;157.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1789;15;15;PM100;2017-06-08 23:03:20;168.0;171.6;0.0;0.0;0.0;171.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1790;15;15;PM100;2017-06-08 23:03:30;168.0;171.6;0.0;0.0;0.0;177.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1791;15;15;PM100;2017-06-08 23:03:40;162.0;172.0;0.0;0.0;0.0;172.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1792;15;15;PM100;2017-06-08 23:03:50;174.0;172.0;0.0;0.0;0.0;168.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1793;15;15;PM100;2017-06-08 23:04:00;174.0;172.0;0.0;0.0;0.0;167.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1794;15;15;PM100;2017-06-08 23:04:10;168.0;172.0;0.0;0.0;0.0;162.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1795;15;15;PM100;2017-06-08 23:04:20;168.0;171.6;0.0;0.0;0.0;161.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1796;15;15;PM100;2017-06-08 23:04:30;168.0;171.6;0.0;0.0;0.0;169.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1797;15;15;PM100;2017-06-08 23:04:40;168.0;171.6;0.0;0.0;0.0;168.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1798;15;15;PM100;2017-06-08 23:04:50;174.0;171.6;0.0;0.0;0.0;167.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1799;15;15;PM100;2017-06-08 23:05:00;168.0;171.6;0.0;0.0;0.0;167.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1800;15;15;PM100;2017-06-08 23:05:10;174.0;171.6;0.0;0.0;0.0;161.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1801;15;15;PM100;2017-06-08 23:05:20;168.0;171.6;0.0;0.0;0.0;155.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1802;15;15;PM100;2017-06-08 23:05:30;168.0;171.2;0.0;0.0;0.0;150.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1803;15;15;PM100;2017-06-08 23:05:40;162.0;170.8;0.0;0.0;0.0;150.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1804;15;15;PM100;2017-06-08 23:05:50;168.0;170.4;0.0;0.0;0.0;150.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1805;15;15;PM100;2017-06-08 23:06:00;168.0;170.4;0.0;0.0;0.0;145.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1806;15;15;PM100;2017-06-08 23:06:10;162.0;170.0;0.0;0.0;0.0;144.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1807;15;15;PM100;2017-06-08 23:06:20;156.0;169.6;0.0;0.0;0.0;150.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1808;15;15;PM100;2017-06-08 23:06:30;150.0;169.2;0.0;0.0;0.0;144.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1809;15;15;PM100;2017-06-08 23:06:40;144.0;168.8;0.0;0.0;0.0;152.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1810;15;15;PM100;2017-06-08 23:06:50;174.0;169.2;0.0;0.0;0.0;152.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1811;15;15;PM100;2017-06-08 23:07:00;168.0;168.8;0.0;0.0;0.0;152.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1812;15;15;PM100;2017-06-08 23:07:10;162.0;168.4;0.0;0.0;0.0;152.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1813;15;15;PM100;2017-06-08 23:07:20;156.0;168.0;0.0;0.0;0.0;157.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1814;15;15;PM100;2017-06-08 23:07:30;156.0;168.0;0.0;0.0;0.0;152.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1815;15;15;PM100;2017-06-08 23:07:40;156.0;168.0;0.0;0.0;0.0;164.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1816;15;15;PM100;2017-06-08 23:07:50;162.0;168.0;0.0;0.0;0.0;162.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1817;15;15;PM100;2017-06-08 23:08:00;162.0;168.0;0.0;0.0;0.0;162.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1818;15;15;PM100;2017-06-08 23:08:10;156.0;167.6;0.0;0.0;0.0;150.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1819;15;15;PM100;2017-06-08 23:08:20;162.0;168.0;0.0;0.0;0.0;165.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1820;15;15;PM100;2017-06-08 23:08:30;162.0;168.0;0.0;0.0;0.0;170.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1821;15;15;PM100;2017-06-08 23:08:40;162.0;168.0;0.0;0.0;0.0;170.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1822;15;15;PM100;2017-06-08 23:08:50;162.0;168.0;0.0;0.0;0.0;170.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1823;15;15;PM100;2017-06-08 23:09:00;168.0;168.4;0.0;0.0;0.0;171.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1824;15;15;PM100;2017-06-08 23:09:10;168.0;168.4;0.0;0.0;0.0;173.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1825;15;15;PM100;2017-06-08 23:09:20;168.0;168.4;0.0;0.0;0.0;168.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1826;15;15;PM100;2017-06-08 23:10:03;168.0;168.0;0.0;0.0;0.0;157.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1827;15;15;PM100;2017-06-08 23:10:03;168.0;168.0;0.0;0.0;0.0;157.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1828;15;15;PM100;2017-06-08 23:10:04;168.0;168.0;0.0;0.0;0.0;157.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1829;15;15;PM100;2017-06-08 23:10:04;174.0;168.4;0.0;0.0;0.0;157.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1830;15;15;PM100;2017-06-08 23:10:10;168.0;168.0;0.0;0.0;0.0;157.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1831;15;15;PM100;2017-06-08 23:10:20;168.0;168.0;0.0;0.0;0.0;157.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1832;15;15;PM100;2017-06-08 23:10:30;168.0;168.0;0.0;0.0;0.0;157.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1833;15;15;PM100;2017-06-08 23:10:40;162.0;167.6;0.0;0.0;0.0;158.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1834;15;15;PM100;2017-06-08 23:10:50;174.0;167.2;0.0;0.0;0.0;157.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1835;15;15;PM100;2017-06-08 23:11:00;174.0;167.2;0.0;0.0;0.0;166.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1836;15;15;PM100;2017-06-08 23:11:10;174.0;167.2;0.0;0.0;0.0;166.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1837;15;15;PM100;2017-06-08 23:11:20;168.0;166.8;0.0;0.0;0.0;167.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1838;15;15;PM100;2017-06-08 23:11:30;168.0;166.8;0.0;0.0;0.0;167.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1839;15;15;PM100;2017-06-08 23:11:40;162.0;166.4;0.0;0.0;0.0;167.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1840;15;15;PM100;2017-06-08 23:11:50;174.0;166.4;0.0;0.0;0.0;166.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1841;15;15;PM100;2017-06-08 23:12:00;174.0;166.4;0.0;0.0;0.0;166.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1842;15;15;PM100;2017-06-08 23:12:10;168.0;166.0;0.0;0.0;0.0;161.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1843;15;15;PM100;2017-06-08 23:12:20;168.0;166.0;0.0;0.0;0.0;163.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1844;15;15;PM100;2017-06-08 23:12:30;162.0;165.6;0.0;0.0;0.0;168.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1845;15;15;PM100;2017-06-08 23:12:40;162.0;165.6;0.0;0.0;0.0;168.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1846;15;15;PM100;2017-06-08 23:12:50;180.0;166.0;0.0;0.0;0.0;168.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1847;15;15;PM100;2017-06-08 23:13:00;180.0;166.0;0.0;0.0;0.0;176.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1848;15;15;PM100;2017-06-08 23:13:10;174.0;165.6;0.0;0.0;0.0;176.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1849;15;15;PM100;2017-06-08 23:13:20;174.0;165.6;0.0;0.0;0.0;175.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1850;15;15;PM100;2017-06-08 23:13:30;180.0;166.0;0.0;0.0;0.0;179.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
